timestamp,can_id,dlc,payload_hex,label,attack_type,rule,ids1_score,ids2_score,alert,reason,fp_category
1777088887.352918,0x1a0,8,001000f020300252,benign,,,,,False,,
1777088887.459095,0xc4,8,06ce0000040000d8,benign,,,,,False,,
1777088887.468301,0x1b4,8,0000000000000000,benign,,,,,False,,
1777088887.476756,0xba,8,033264324100000c,benign,,,,,False,,
1777088887.675617,0x1a0,8,001000f020300252,benign,,,,,False,,
1777088887.81926,0xc4,8,06ce0004040000dc,benign,,,,,False,,
1777088887.833454,0x1b4,8,0000000000000000,benign,,,,,False,,
1777088887.848697,0xba,8,033264324100000c,benign,,,,,False,,
1777088888.053196,0x1a0,8,001000f020300252,benign,,,,,False,,
1777088888.229317,0xc4,8,06ce0004040000dc,benign,,,,,False,,
1777088888.242561,0x1b4,8,0000000000000000,benign,,,,,False,,
1777088888.246498,0xba,8,033264324100000c,benign,,,,,False,,
1777088888.541216,0x1a0,8,061000f020300258,benign,,,,,False,,
1777088888.785645,0xc4,8,fcce0004fe0000cc,benign,,,,,False,,
1777088888.849123,0x1b4,8,0600000000000006,benign,,,,,False,,
1777088888.860381,0xba,8,033264324100000c,benign,,,,,False,,
1777088888.991897,0x1a0,8,0a1000f02030025c,benign,,,,,False,,
1777088889.210129,0xc4,8,06ce00fe040000d6,benign,,,,,False,,
1777088889.231053,0x1b4,8,0a0000000000000a,benign,,,,,False,,
1777088889.249808,0xba,8,033264324100000c,benign,,,,,False,,
1777088889.41426,0x1a0,8,0d1000f02030025f,benign,,,,,False,,
1777088889.559356,0xc4,8,fccf0004fe0000cd,benign,,,,,False,,
1777088889.570899,0x1b4,8,0d0000000000000d,benign,,,,,False,,
1777088889.583121,0xba,8,033264324100000c,benign,,,,,False,,
1777088889.764269,0x1a0,8,101000f020300262,benign,,,,,False,,
1777088889.917216,0xc4,8,04ce00fe020000d2,benign,,,,,False,,
1777088889.928059,0x1b4,8,1000000000000010,benign,,,,,False,,
1777088889.938669,0xba,8,033264324100000c,benign,,,,,False,,
1777088890.127788,0x1a0,8,121000f020300264,benign,,,,,False,,
1777088890.3218,0xc4,8,facf0002fc0000c7,benign,,,,,False,,
1777088890.330955,0x1b4,8,1200000000000012,benign,,,,,False,,
1777088890.334797,0xba,8,033264324100000c,benign,,,6.572004349436611e-05,0.0009245601249858737,False,,
1777088890.525219,0x1a0,8,151000f020300267,benign,,,0.00016251263150479645,0.0008721997146494687,False,,
1777088890.730424,0xc4,8,04ce00fc020000d0,benign,,,0.00012117711594328284,0.0011759651824831963,False,,
1777088890.757612,0x1b4,8,1500000000000015,benign,,,0.0001844190846895799,0.0006604561931453645,False,,
1777088890.782621,0xba,8,033264324100000c,benign,,,0.00037437048740684986,0.0010427619563415647,False,,
1777088890.935053,0x1a0,8,1b0010f12030026e,benign,,,0.00010685947199817747,0.060760706663131714,False,,
1777088891.063257,0xc4,8,facf0002fc0000c7,benign,,,0.0006323388661257923,0.0023634806275367737,False,,
1777088891.071023,0x1b4,8,1b0000000000001b,benign,,,0.00040170695865526795,0.0031339938286691904,False,,
1777088891.074999,0xba,8,033264324100000c,benign,,,0.00031580659560859203,0.007613660767674446,False,,
1777088891.268413,0x1a0,8,191000f02030026b,benign,,,9.50795947574079e-05,0.028797827661037445,False,,
1777088891.3854,0xc4,8,04cd00fc020000cf,benign,,,7.929986895760521e-05,0.0022644889540970325,False,,
1777088891.390583,0x1b4,8,1900000000000019,benign,,,1.3214908904046752e-05,0.0012779178796336055,False,,
1777088891.395074,0xba,8,033264324100000c,benign,,,1.32057512018946e-05,0.0008481544209644198,False,,
1777088891.593158,0x1a0,8,171000f020300269,benign,,,8.618029823992401e-05,0.0012631095014512539,False,,
1777088891.74691,0xc4,8,fbce0002fd0000c8,benign,,,0.0003241106460336596,0.00152701570186764,False,,
1777088891.755723,0x1b4,8,1700000000000017,benign,,,8.07629112387076e-05,0.0015295377233996987,False,,
1777088891.760148,0xba,8,033264324100000c,benign,,,4.558693035505712e-05,0.0012104017660021782,False,,
1777088891.953156,0x1a0,8,1a1000f02030026c,benign,,,0.00011470539175206795,0.0012529531959444284,False,,
1777088892.095065,0xc4,8,05cd00fd030000d2,benign,,,1.1086005542892963e-05,0.0019476823508739471,False,,
1777088892.107533,0x1b4,8,1a0000000000001a,benign,,,5.2194563977536745e-06,0.0023270745296031237,False,,
1777088892.151021,0xba,8,033264324100000c,benign,,,0.0003033112152479589,0.0029124768916517496,False,,
1777088892.315098,0x1a0,8,1c001ef12030027d,benign,,,8.23328155092895e-05,0.056612707674503326,False,,
1777088892.536645,0xc4,8,fbce0003fd0000c9,benign,,,0.0011059927055612206,0.0005296338931657374,False,,
1777088892.551648,0x1b4,8,1c0000000000001c,benign,,,0.0003205760149285197,0.0023685714695602655,False,,
1777088892.559639,0xba,8,033264324100000c,benign,,,8.319261542055756e-05,0.007397973909974098,False,,
1777088892.742336,0x1a0,8,181000f02030026a,benign,,,0.00032834854209795594,0.030760712921619415,False,,
1777088892.864906,0xc4,8,05cd00fd030000d2,benign,,,0.0008640166488476098,0.002441499847918749,False,,
1777088892.870856,0x1b4,8,1800000000000018,benign,,,0.00030095098190940917,0.0011118347756564617,False,,
1777088892.878085,0xba,8,033264324100000c,benign,,,6.64840335957706e-05,0.0006716751959174871,False,,
1777088893.073458,0x1a0,8,161000f020300268,benign,,,5.149673597770743e-05,0.0008598999120295048,False,,
1777088893.27707,0xc4,8,fbce0003fd0000c9,benign,,,0.0011869778390973806,0.0011785365641117096,False,,
1777088893.313806,0x1b4,8,1600000000000016,benign,,,0.0007954349857755005,0.0013100196374580264,False,,
1777088893.325297,0xba,8,033264324100000c,benign,,,0.0003811922506429255,0.0010143122635781765,False,,
1777088893.496818,0x1a0,8,181000f02030026a,benign,,,0.00017119376570917666,0.00101848179474473,False,,
1777088893.668282,0xc4,8,05cd00fd030000d2,benign,,,4.573883779812604e-05,0.00148092582821846,False,,
1777088893.680705,0x1b4,8,1800000000000018,benign,,,0.00010776189446914941,0.0014600587310269475,False,,
1777088893.687432,0xba,8,033264324100000c,benign,,,6.046859925845638e-05,0.0018293197499588132,False,,
1777088893.873162,0x1a0,8,1c001ef12030027d,benign,,,0.00011087443272117525,0.059642620384693146,False,,
1777088894.048336,0xc4,8,fbcf0003fd0000ca,benign,,,4.8774669267004356e-05,0.0007675435044802725,False,,
1777088894.062335,0x1b4,8,1c0000000000001c,benign,,,2.195449997088872e-05,0.0022726785391569138,False,,
1777088894.072665,0xba,8,033264324100000c,benign,,,6.804843724239618e-05,0.006823488976806402,False,,
1777088894.255247,0x1a0,8,181000f02030026a,benign,,,9.716201020637527e-05,0.03139771148562431,False,,
1777088894.459528,0xc4,8,05ce00fd030000d3,benign,,,0.00027197919553145766,0.0023962336126714945,False,,
1777088894.474905,0x1b4,8,1800000000000018,benign,,,9.247730486094952e-05,0.0010983656393364072,False,,
1777088894.480514,0xba,8,033264324100000c,benign,,,8.919357060221955e-05,0.000672747497446835,False,,
1777088894.66397,0x1a0,8,121000f020300264,benign,,,0.00017103539721574634,0.0009345566504634917,False,,
1777088894.777125,0xc4,8,0fcf0003090000ea,benign,,,0.0008276186999864876,0.0020722837653011084,False,,
1777088894.782504,0x1b4,8,1200000000000012,benign,,,0.0003305249265395105,0.0011395399924367666,False,,
1777088894.78676,0xba,8,033264324100000c,benign,,,8.344007801497355e-05,0.0005860558594577014,False,,
1777088894.987367,0x1a0,8,121000f020300264,benign,,,4.7147736040642485e-05,0.0005272540147416294,False,,
1777088895.144923,0xc4,8,12d200090b0000f8,benign,,,0.00045099746785126626,0.0010545613477006555,False,,
1777088895.156331,0x1b4,8,1200000000000012,benign,,,0.00013563352695200592,0.0006664757966063917,False,,
1777088895.194624,0xba,8,033264324100000c,benign,,,0.0004164677229709923,0.000739883747883141,False,,
1777088895.349706,0x1a0,8,141000f020300266,benign,,,0.00014350235869642347,0.0007393336854875088,False,,
1777088895.471182,0xc4,8,08d6000a050000ed,benign,,,0.00016843662888277322,0.0008608854841440916,False,,
1777088895.478345,0x1b4,8,1400000000000014,benign,,,9.000367572298273e-05,0.000923382758628577,False,,
1777088895.482915,0xba,8,033264324100000c,benign,,,0.00032056530471891165,0.001067664590664208,False,,
1777088895.676976,0x1a0,8,1a001ef12030027b,benign,,,0.00010835749708348885,0.0644463300704956,False,,
1777088895.85254,0xc4,8,fed90005ff0000db,benign,,,0.0007013832801021636,0.0018472701776772738,False,,
1777088895.859096,0x1b4,8,1a0000000000001a,benign,,,0.00014858455688226968,0.0021184696815907955,False,,
1777088895.869083,0xba,8,033264324100000c,benign,,,0.00010584991832729429,0.006204890552908182,False,,
1777088896.061787,0x1a0,8,171000f020300269,benign,,,0.00015458397683687508,0.03218553215265274,False,,
1777088896.201637,0xc4,8,f4d900fff90000c5,benign,,,7.261878636199981e-05,0.0016192069742828608,False,,
1777088896.214456,0x1b4,8,1700000000000017,benign,,,1.0183127415075433e-05,0.0008806681726127863,False,,
1777088896.22268,0xba,8,033264324100000c,benign,,,2.0290968677727506e-05,0.00040276427171193063,False,,
1777088896.405528,0x1a0,8,121000f020300264,benign,,,9.347033483209088e-05,0.0007568840519525111,False,,
1777088896.562677,0xc4,8,f4d600f8f90000bb,benign,,,8.685135253472254e-05,0.0007474437006749213,False,,
1777088896.572827,0x1b4,8,1200000000000012,benign,,,8.998127668746747e-06,0.0013700330164283514,False,,
1777088896.589885,0xba,8,033264324100000c,benign,,,5.746820170315914e-05,0.0006914504920132458,False,,
1777088896.76615,0x1a0,8,121000f020300264,benign,,,8.077394886640832e-05,0.0006540401373058558,False,,
1777088896.953991,0xc4,8,fed300f8ff0000c8,benign,,,0.0002498578105587512,0.0010229215258732438,False,,
1777088897.01211,0x1b4,8,1200000000000012,benign,,,0.000683681049849838,0.0006337713566608727,False,,
1777088897.099986,0xba,8,033264324100000c,benign,,,0.0017823188100010157,0.0007182308472692966,False,,
1777088897.158008,0x1a0,8,141000f020300266,benign,,,0.000423393736127764,0.0007265102467499673,False,,
1777088897.286882,0xc4,8,08d200ff050000de,benign,,,0.0005856933421455324,0.001524288672953844,False,,
1777088897.296513,0x1b4,8,1400000000000014,benign,,,0.0010332345264032483,0.0004643222491722554,False,,
1777088897.311057,0xba,8,033264324100000c,benign,,,0.002193221589550376,0.0007892650901339948,False,,
1777088897.490453,0x1a0,8,1b001ef12030027c,benign,,,0.0007687255274504423,0.06542236357927322,False,,
1777088897.601268,0xc4,8,12d400050a0000f5,benign,,,0.0002682402264326811,0.003112566191703081,False,,
1777088897.606995,0x1b4,8,1b0000000000001b,benign,,,1.1137812180095352e-05,0.0026054619811475277,False,,
1777088897.616137,0xba,8,033264324100000c,benign,,,1.7566260794410482e-05,0.006336336489766836,False,,
1777088897.804827,0x1a0,8,180000f02030025a,benign,,,0.00013539136853069067,0.019277241080999374,False,,
1777088897.92419,0xc4,8,08d9000a050000f0,benign,,,0.00010659029067028314,0.012680064886808395,False,,
1777088897.929342,0x1b4,8,1800000000000018,benign,,,6.914620371389901e-06,0.014602084644138813,False,,
1777088897.939239,0xba,8,033264324100000c,benign,,,9.789325304154772e-06,0.015288110822439194,False,,
1777088898.133591,0x1a0,8,161000f020300268,benign,,,0.00012243670062161982,0.009241698309779167,False,,
1777088898.27894,0xc4,8,12dc00050b0000fe,benign,,,0.00020790235430467874,0.004578319378197193,False,,
1777088898.289391,0x1b4,8,1600000000000016,benign,,,6.0424783441703767e-05,0.0012138481251895428,False,,
1777088898.297243,0xba,8,033264324100000c,benign,,,2.9065460694255307e-05,0.0008617338025942445,False,,
1777088898.482794,0x1a0,8,161000f020300268,benign,,,0.00012447385233826935,0.0011486564762890339,False,,
1777088898.611746,0xc4,8,08e0000a050000f7,benign,,,2.9766797524644062e-05,0.0012665636604651809,False,,
1777088898.616865,0x1b4,8,1600000000000016,benign,,,2.9260325391078368e-05,0.001547770225442946,False,,
1777088898.621931,0xba,8,033264324100000c,benign,,,1.9588444047258236e-05,0.0015044629108160734,False,,
1777088898.81649,0x1a0,8,191000f02030026b,benign,,,8.54112658998929e-05,0.0015197417233139277,False,,
1777088898.965684,0xc4,8,12e300050a000004,benign,,,0.00015119111048988998,0.030018744990229607,False,,
1777088898.982968,0x1b4,8,1900000000000019,benign,,,9.032306843437254e-05,0.003511221380904317,False,,
1777088899.004604,0xba,8,033264324100000c,benign,,,0.0001671501959208399,0.003709065029397607,False,,
1777088899.173832,0x1a0,8,1c001ef12030027d,benign,,,0.00011180221190443262,0.05593468248844147,False,,
1777088899.291795,0xc4,8,1ce8000a1100001f,benign,,,0.00011172641825396568,0.001921296352520585,False,,
1777088899.297239,0x1b4,8,1c0000000000001c,benign,,,0.00012060144217684865,0.003706393763422966,False,,
1777088899.301667,0xba,8,033264324100000c,benign,,,0.00015022953448351473,0.008869404904544353,False,,
1777088899.496123,0x1a0,8,191000f02030026b,benign,,,8.133798837661743e-05,0.029995212331414223,False,,
1777088899.638103,0xc4,8,25ef000f1700003a,benign,,,0.0002221661852672696,0.003698709886521101,False,,
1777088899.647321,0x1b4,8,1900000000000019,benign,,,4.83378280478064e-05,0.0022413250990211964,False,,
1777088899.652232,0xba,8,033264324100000c,benign,,,2.990134817082435e-05,0.0015892579685896635,False,,
1777088899.84201,0x1a0,8,161000f020300268,benign,,,0.0001090901205316186,0.00208815885707736,False,,
1777088899.993791,0xc4,8,1bf9001311000038,benign,,,6.275658233789727e-05,0.0022649895399808884,False,,
1777088900.008547,0x1b4,8,1600000000000016,benign,,,2.7874373699887656e-05,0.0014874873450025916,False,,
1777088900.028009,0xba,8,033264324100000c,benign,,,0.00010680712148314342,0.0010523588862270117,False,,
1777088900.198286,0x1a0,8,181000f02030026a,benign,,,0.00010132521856576204,0.0011109568877145648,False,,
1777088900.317083,0xc4,8,1102000f0b00002d,benign,,,0.00012416750541888177,0.001757189049385488,False,,
1777088900.322733,0x1b4,8,1800000000000018,benign,,,0.00010516757902223617,0.0019234382780268788,False,,
1777088900.326616,0xba,8,033264324100000c,benign,,,0.00012737982615362853,0.002209288300946355,False,,
1777088900.526795,0x1a0,8,1b0017f120300275,benign,,,9.517656872048974e-05,0.057259902358055115,False,,
1777088900.692925,0xc4,8,0707000404000016,benign,,,0.000559325679205358,0.0024276068434119225,False,,
